Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Germany,Spain
3.5474120276862324,1.8199641779964657,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.8748656409546545,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.633612863711743,-1.2586013986013984,1,0,0
-1.2080090483407404,0.1749947382496624,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.397149289580152,-1.2586013986013984,0,1,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.67336102894523,-1.2586013986013984,1,0,0
-2.396864317347484,1.3227544202440422,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.5012936241504358,-1.2586013986013984,0,1,0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.2459475570688285,4.864324324324325,1,0,0
-1.2080090483407404,-1.3131867204820409,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.397586948700125,-1.2586013986013984,1,0,0
-4.77457485536097,0.0894053507302604,4.165062177905679,1.4147146675051097,1.9469926438771092,1.3943329585782187,-1.2586013986013984,1,0,0
-1.2080090483407404,0.5778564746832323,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.259119078309798,-1.2586013986013984,0,0,1
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.398910326216612,-1.2586013986013984,1,0,0
4.736267296692975,0.8642015280417469,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.2996465588786866,-1.2586013986013984,1,0,0
-0.0191537793339976,3.79726777725485,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.449792835234749,4.864324324324325,0,1,0
-3.585719586354227,2.3690888523734333,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.137178571567675,-1.2586013986013984,1,0,0
-2.396864317347484,0.692423217081521,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.025011655246005,-1.2586013986013984,0,1,0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.4970145454082559,4.864324324324325,1,0,0
-3.585719586354227,3.934286528139124,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.228289130518509,-1.2586013986013984,1,0,0
-0.0191537793339976,6.800313585055754,4.165062177905679,1.4147146675051097,1.9469926438771092,1.7626484271592389,-1.2586013986013984,0,1,0
-3.585719586354227,3.028740646339781,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.873543317170421,-1.2586013986013984,0,0,1
-2.396864317347484,3.504508140315986,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.323371593636532,-1.2586013986013984,1,0,0
-4.77457485536097,-0.8197435423261902,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.139665570068727,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.930668568330404,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,3.366414102129873,-1.2586013986013984,0,0,1
5.925122565699718,6.446492727848964,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.2906161868518573,-1.2586013986013984,0,0,1
1.1697014896727451,2.551940224739554,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.656662878730792,4.864324324324325,0,1,0
3.5474120276862324,5.116510188052705,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.899832288296072,-1.2586013986013984,0,0,1
-2.396864317347484,0.9523906218068932,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.7638610298205872,-1.2586013986013984,1,0,0
1.1697014896727451,2.033865200187921,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.007612779206658,-1.2586013986013984,0,0,1
1.1697014896727451,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.5307097370209615,-1.2586013986013984,1,0,0
-0.0191537793339976,-1.7168012576590546,13.060543810831902,1.4147146675051097,1.9469926438771092,0.0274469666942846,-1.2586013986013984,0,1,0
4.736267296692975,0.6031670652908107,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.175757942505493,-1.2586013986013984,0,0,1
-5.963430124367713,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.0736774522774,-1.2586013986013984,1,0,0
2.358556758679488,4.12998960661036,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.7859144365387625,-1.2586013986013984,0,0,1
-1.2080090483407404,1.0713904525865816,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.5748954118820515,4.864324324324325,0,1,0
-0.0191537793339976,5.066612828938173,4.165062177905679,1.4147146675051097,1.9469926438771092,3.136851645487042,-1.2586013986013984,0,1,0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,1.5571415483724065,-1.2586013986013984,1,0,0
-2.396864317347484,1.8993965698716808,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.011141179797856,-1.2586013986013984,0,1,0
2.358556758679488,4.378599315260375,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.146890709581311,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.324523309836284,-1.2586013986013984,0,0,1
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.562423327710524,4.864324324324325,1,0,0
3.5474120276862324,-0.4523587483707909,4.165062177905679,-3.410003789314134,1.9469926438771092,0.3563646747700698,-1.2586013986013984,1,0,0
4.736267296692975,2.430422471883853,13.060543810831902,1.4147146675051097,-2.055504796710826,-0.4550414684284615,4.864324324324325,0,1,0
4.736267296692975,3.9652093159058976,4.165062177905679,1.4147146675051097,1.9469926438771092,4.04437460376522,-1.2586013986013984,0,1,0
3.5474120276862324,0.6304102093894668,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.49252084711033,-1.2586013986013984,0,1,0
-1.2080090483407404,3.084543208890897,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.3239395022782734,-1.2586013986013984,0,1,0
-1.2080090483407404,3.441216852490714,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.8087030414213807,-1.2586013986013984,1,0,0
-1.2080090483407404,1.373417459498823,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.899730105088736,-1.2586013986013984,0,1,0
-1.2080090483407404,4.211891622823558,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.0676575343756338,-1.2586013986013984,0,0,1
5.925122565699718,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,3.71968518917084,-1.2586013986013984,0,0,1
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.4285615501507345,-1.2586013986013984,0,0,1
-1.2080090483407404,1.8704836119768355,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.5323572934262936,4.864324324324325,0,1,0
-0.0191537793339976,5.613593083746569,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.534430028372031,-1.2586013986013984,0,0,1
-4.77457485536097,1.5923504620232627,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.9166318300503065,-1.2586013986013984,1,0,0
-2.396864317347484,3.954914814037062,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.671294349403525,-1.2586013986013984,1,0,0
5.925122565699718,1.6754148437984062,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.619943100769715,-1.2586013986013984,0,1,0
1.1697014896727451,2.290662341388942,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.899026600105776,-1.2586013986013984,0,1,0
4.736267296692975,0.8001774025380839,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.815183793210233,-1.2586013986013984,1,0,0
-0.0191537793339976,4.5370191158510815,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.499675008810035,4.864324324324325,1,0,0
2.358556758679488,5.473953375611817,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.260878002556988,4.864324324324325,1,0,0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.912484919463112,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,4.774334554947044,-1.2586013986013984,0,0,1
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.801656939351292,-1.2586013986013984,1,0,0
3.5474120276862324,7.125985232598426,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.3694785076372311,4.864324324324325,1,0,0
-1.2080090483407404,2.0960024940591757,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.5449260103801192,-1.2586013986013984,0,1,0
2.358556758679488,1.4534706383001963,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.3456213779578283,-1.2586013986013984,1,0,0
2.358556758679488,3.323961536008703,21.95602544375813,-3.410003789314134,-2.055504796710826,5.099752798571796,4.864324324324325,1,0,0
-0.0191537793339976,2.0875510338736003,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.561677283418284,4.864324324324325,0,1,0
-0.0191537793339976,3.250546398322302,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.125500086895111,-1.2586013986013984,1,0,0
2.358556758679488,1.5626157986120517,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.623053284941304,-1.2586013986013984,0,0,1
-4.77457485536097,1.3074363096501462,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.877306708851224,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.0344014696201205,-1.2586013986013984,0,0,1
-5.963430124367713,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.107843951715815,4.864324324324325,0,0,1
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.3073587581177604,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.14814340824066,-1.2586013986013984,1,0,0
-2.396864317347484,2.1218553072723805,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.951323698821182,-1.2586013986013984,1,0,0
5.925122565699718,-0.1597201777619246,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.356855378555577,-1.2586013986013984,1,0,0
-2.396864317347484,3.048172436274232,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.8110354148858177,-1.2586013986013984,1,0,0
3.5474120276862324,2.9693080257982603,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.4857656209196602,-1.2586013986013984,1,0,0
1.1697014896727451,1.7383905864018778,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.040258018897214,4.864324324324325,0,1,0
-2.396864317347484,1.7600112298238906,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.7204354533168527,-1.2586013986013984,0,1,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.54012381678547,-1.2586013986013984,1,0,0
-3.585719586354227,2.9243943492786824,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.1009926857295684,-1.2586013986013984,0,0,1
-3.585719586354227,4.8899036409099095,4.165062177905679,1.4147146675051097,-2.055504796710826,4.943911187358245,-1.2586013986013984,0,1,0
4.736267296692975,3.5644404814536674,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.900639035143387,-1.2586013986013984,0,1,0
2.358556758679488,1.4543457933133177,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.754459347552688,-1.2586013986013984,1,0,0
5.925122565699718,3.09739298308649,-4.730419455020545,-3.410003789314134,-2.055504796710826,0.0420838309270339,-1.2586013986013984,1,0,0
2.358556758679488,4.172187018343077,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.808841688834899,-1.2586013986013984,1,0,0
-1.2080090483407404,0.4039820418924639,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.146389757579496,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.092102355620049,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.938377601447956,4.864324324324325,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.543057213069787,-1.2586013986013984,0,0,1
-0.0191537793339976,5.545216366091557,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.92466793626398,-1.2586013986013984,0,0,1
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-0.6543813323429286,-1.2586013986013984,0,0,1
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.041169171465593,-1.2586013986013984,0,0,1
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.449644118586677,-1.2586013986013984,1,0,0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.857114220756289,-1.2586013986013984,1,0,0
-0.0191537793339976,3.199466710580773,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.633481712397979,-1.2586013986013984,1,0,0
-0.0191537793339976,4.319526029889804,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.0727890285048988,-1.2586013986013984,1,0,0
4.736267296692975,3.6180058927791903,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.5492640200596437,-1.2586013986013984,0,1,0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.599968572409035,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,13.060543810831902,1.4147146675051097,1.9469926438771092,5.374136130655519,4.864324324324325,0,0,1
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.9857707841069108,-1.2586013986013984,1,0,0
3.5474120276862324,0.7903568624717909,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.2077515211308818,4.864324324324325,0,0,1
-4.77457485536097,3.6383476120981446,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.4959518921089856,-1.2586013986013984,1,0,0
-1.2080090483407404,3.054012598756933,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.0489141495846683,4.864324324324325,0,1,0
2.358556758679488,2.64902447391032,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.811920640570533,-1.2586013986013984,0,1,0
-2.396864317347484,4.2584235955520935,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.6565475850661375,-1.2586013986013984,0,1,0
2.358556758679488,-2.4225104185815534,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.784199970234069,-1.2586013986013984,1,0,0
-0.0191537793339976,3.089937744244033,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.6729806392693298,4.864324324324325,1,0,0
3.5474120276862324,1.746626960660755,4.165062177905679,1.4147146675051097,1.9469926438771092,1.8564991807623237,-1.2586013986013984,0,1,0
-4.77457485536097,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.7500752233621604,-1.2586013986013984,0,0,1
-5.963430124367713,4.904941624623226,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.6200993553333385,4.864324324324325,1,0,0
-1.2080090483407404,2.880901270227054,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.423125623713498,4.864324324324325,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.614948450469973,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,1.0006260270036484,-1.2586013986013984,1,0,0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.013766043894419,-1.2586013986013984,1,0,0
-0.0191537793339976,4.015370058685157,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.59048460545493,-1.2586013986013984,0,0,1
-2.396864317347484,3.4181704598420257,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.6271926625377138,4.864324324324325,0,1,0
3.5474120276862324,7.809317729506265,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.842855974581711,-1.2586013986013984,0,0,1
-3.585719586354227,6.031165023244685,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.1850693512756365,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.5665925481638614,4.864324324324325,1,0,0
-0.0191537793339976,4.282028310052418,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.3862316260751864,-1.2586013986013984,1,0,0
2.358556758679488,-0.0162726759608117,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.0526854562949577,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.4868656451418747,-1.2586013986013984,1,0,0
-4.77457485536097,0.1654465974258637,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.235617957866681,-1.2586013986013984,0,0,1
1.1697014896727451,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.377669086947266,-1.2586013986013984,1,0,0
-3.585719586354227,1.570062021876742,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.017077759281165,-1.2586013986013984,0,0,1
-2.396864317347484,2.843261877024776,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.2052936426765132,-1.2586013986013984,1,0,0
-1.2080090483407404,4.90324605203342,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.2558007366490319,-1.2586013986013984,1,0,0
2.358556758679488,0.9500040695783244,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.746784943091059,-1.2586013986013984,1,0,0
-0.0191537793339976,2.386425164447182,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.598100838680488,-1.2586013986013984,1,0,0
-0.0191537793339976,5.701447313194701,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.873773600619223,4.864324324324325,1,0,0
-1.2080090483407404,4.198099076781599,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.638067524668686,-1.2586013986013984,1,0,0
1.1697014896727451,3.698316015546886,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.230296119421594,-1.2586013986013984,1,0,0
3.5474120276862324,2.860391474779752,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.785167255431309,-1.2586013986013984,0,1,0
5.925122565699718,4.6149265871442,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.559528057125659,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.538595024046827,-1.2586013986013984,0,0,1
5.925122565699718,2.5200386028153536,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.3964585911740004,4.864324324324325,0,1,0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.874326585370117,4.864324324324325,0,0,1
1.1697014896727451,5.801493179661525,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.9840814849846065,-1.2586013986013984,1,0,0
3.5474120276862324,-0.9063059682744546,13.060543810831902,-3.410003789314134,-2.055504796710826,-5.459322051798891,4.864324324324325,1,0,0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.218902183310172,-1.2586013986013984,0,0,1
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.122888904125859,-1.2586013986013984,0,0,1
4.736267296692975,2.264741911342494,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.009472979944421,4.864324324324325,0,1,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.347731635766765,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.6627480598129494,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.3261286677038755,-1.2586013986013984,1,0,0
2.358556758679488,2.2182846391154465,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.644610069635894,-1.2586013986013984,1,0,0
-2.396864317347484,0.8441180406287984,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.600934316086995,-1.2586013986013984,1,0,0
4.736267296692975,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,0.0140067324245504,-1.2586013986013984,1,0,0
4.736267296692975,1.8250315766706724,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.6132611167214517,-1.2586013986013984,0,0,1
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.3266011762773249,-1.2586013986013984,1,0,0
-2.396864317347484,1.3442327463313235,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.028411200819229,4.864324324324325,0,1,0
-4.77457485536097,2.9403010483067136,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.0030384626405646,-1.2586013986013984,0,1,0
3.5474120276862324,3.6789222198330194,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.3325299188893391,-1.2586013986013984,1,0,0
-2.396864317347484,2.27606676495599,13.060543810831902,1.4147146675051097,-2.055504796710826,3.599416945270903,4.864324324324325,0,1,0
5.925122565699718,-0.2146276222348667,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.18546635830192,-1.2586013986013984,0,1,0
2.358556758679488,1.9827082360655424,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.1054241350283704,-1.2586013986013984,0,0,1
-5.963430124367713,2.799321882903903,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.954824819840722,4.864324324324325,0,1,0
3.5474120276862324,4.543370590387071,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.767507618283716,-1.2586013986013984,0,1,0
5.925122565699718,3.479873718040841,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.111216935602858,-1.2586013986013984,1,0,0
-0.0191537793339976,4.71351643780185,4.165062177905679,1.4147146675051097,1.9469926438771092,0.5563984032122098,-1.2586013986013984,0,1,0
-2.396864317347484,4.534561726940066,4.165062177905679,-3.410003789314134,-2.055504796710826,1.541879542944873,-1.2586013986013984,0,0,1
-1.2080090483407404,1.9119636413073344,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.755474403829436,-1.2586013986013984,0,1,0
5.925122565699718,1.4092775640320412,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.5752325123969317,-1.2586013986013984,0,0,1
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.9885497441858986,4.864324324324325,1,0,0
-2.396864317347484,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.730657107938609,4.864324324324325,1,0,0
3.5474120276862324,1.7113155184315694,4.165062177905679,1.4147146675051097,1.9469926438771092,5.393629443745725,-1.2586013986013984,0,1,0
-0.0191537793339976,1.070163046070755,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.430676897639177,4.864324324324325,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.747640546716398,-1.2586013986013984,0,0,1
4.736267296692975,-2.0521395364761603,13.060543810831902,1.4147146675051097,1.9469926438771092,-0.6112405615402824,4.864324324324325,1,0,0
-1.2080090483407404,6.725981434316605,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.988919728780469,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,3.0501836858433147,-1.2586013986013984,0,0,1
-2.396864317347484,0.1121658207698042,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.9670970613318617,-1.2586013986013984,0,0,1
3.5474120276862324,0.3547486156833981,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.915008690975621,-1.2586013986013984,0,1,0
-3.585719586354227,5.781532046518255,4.165062177905679,-3.410003789314134,1.9469926438771092,4.157500443734776,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.7131222628202405,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.2521237713500175,-1.2586013986013984,0,0,1
-0.0191537793339976,2.522907488454392,4.165062177905679,-3.410003789314134,-2.055504796710826,4.154330730714355,-1.2586013986013984,1,0,0
3.5474120276862324,1.304016185827715,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.9134485187855383,4.864324324324325,1,0,0
2.358556758679488,2.012394601738724,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.652072280661089,-1.2586013986013984,0,1,0
5.925122565699718,2.3740506399938126,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.0334674923570717,-1.2586013986013984,0,0,1
3.5474120276862324,6.043038539162213,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.62000429111182,4.864324324324325,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.10174653000207,-1.2586013986013984,1,0,0
-4.77457485536097,1.6972106470170123,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.034421174385197,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.2443124861678326,-1.2586013986013984,0,0,1
-3.585719586354227,2.800452693943668,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.24012657020592,4.864324324324325,0,1,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.668731356643513,-1.2586013986013984,1,0,0
2.358556758679488,0.588798166241683,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.4279196765563444,-1.2586013986013984,1,0,0
2.358556758679488,4.170566146254759,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.791339092993701,-1.2586013986013984,1,0,0
