0,1,2,3,4,5,6,7,8,9
1.1697014896727451,-4.905018017191244,13.060543810831902,-3.410003789314134,1.9469926438771092,4.132042065917097,4.864324324324325,0.0,0.0,1.0
-3.585719586354227,4.5761274042593385,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.6198385111421327,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,1.062968615013666,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.800559321549324,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,4.235983822493076,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.381544721220426,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.5000841876106104,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.061821862869754,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.5680105660473656,4.864324324324325,0.0,0.0,1.0
2.358556758679488,5.070246106777784,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.0263243656164485,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,8.264869722252236,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.975905699741894,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.480270878594302,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,11.25206228052186,13.060543810831902,-3.410003789314134,1.9469926438771092,-1.1342190964594392,4.864324324324325,0.0,0.0,1.0
-3.585719586354227,2.767789255698258,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.006435256097233,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,3.388903318534954,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.859261859337702,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,0.827629504526864,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.4373852643918685,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,1.234064317943054,4.165062177905679,1.4147146675051097,-2.055504796710826,1.943305792744336,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.3377884595278178,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.6498727150789225,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.2429356081650489,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.464572350662797,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.307260826730463,-1.2586013986013984,0.0,0.0,1.0
-5.963430124367713,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.737620626366749,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,0.8319734134084568,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.7189945276557186,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,1.3701776472317082,4.165062177905679,1.4147146675051097,-2.055504796710826,1.3837881468336033,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,2.9806483346879267,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.8438633139611555,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,3.178706410865552,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.7612290467382072,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.5148497229548139,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.6615760310870993,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,0.7967920530870352,4.165062177905679,1.4147146675051097,1.9469926438771092,1.919997731842563,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.79472280844554,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.6519337802630614,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.080257828913084,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,4.322615797184105,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.010019002574521,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.04464350562527,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,2.720942254699451,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.919120757034109,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.918610789529991,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.0730458367488509,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.929222966994733,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.5857169254669805,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,1.2760756223918928,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.9279957123567828,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,4.945706847430866,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.0186740746049558,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,2.7511915770314634,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.7302006138792927,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.4218397999926964,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.860315014272407,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.4517600787609055,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.360936313001671,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,3.8888048702203024,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.0679776404261938,4.864324324324325,0.0,0.0,1.0
2.358556758679488,4.6494349989823895,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.1449890331160544,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,2.254865989869926,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.413768730310105,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,2.3592142188405467,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.808411079843447,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,1.7998993657088889,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.470831820478693,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.525456658799795,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,1.6728202893113846,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.0463193584434805,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.1191281445876187,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.631334136566209,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.9786220848245184,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,1.1434880279794974,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.4536448118785377,4.864324324324325,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.096077190885542,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,1.6465160532400498,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.774143303914459,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.359556268877365,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,3.690439620428801,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.3140734472639646,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.630519108059252,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.8715627380132629,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.9421616415016314,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,6.321330749666368,4.165062177905679,-3.410003789314134,-2.055504796710826,4.92989946432028,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,1.8062617877321656,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.6531566680317464,4.864324324324325,0.0,1.0,0.0
4.736267296692975,2.3027721942379014,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.577164298708593,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,5.558577452340438,4.165062177905679,1.4147146675051097,-2.055504796710826,2.984799462962416,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,4.177440524301164,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.03858575113026,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,1.041912089171854,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.8128209789773817,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,0.5832284710919552,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.1314645856773624,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-0.323638192850074,4.165062177905679,1.4147146675051097,-2.055504796710826,1.3602624620443515,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,2.0581325596540303,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.597296052282189,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.25703986410553,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.050842979202423,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.2325612471398937,4.864324324324325,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.7496506746995064,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.680900337040905,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.973618355089945,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.169146218384633,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,2.461457310402857,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.800546514972514,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,4.342122931589882,-4.730419455020545,-3.410003789314134,-2.055504796710826,0.0871663373019082,4.864324324324325,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.646468949651925,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,3.0677330201767656,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.0906436807180864,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.938204440427741,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.121191800098522,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,3.9262684596561455,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.778140297105841,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,0.6304102093894668,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.49252084711033,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.9040568177444678,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,2.28099828599387,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.250856268773812,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.4252552578843813,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.4753077326447597,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,2.106737471298853,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.33763367762618,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,13.060543810831902,1.4147146675051097,-2.055504796710826,5.296867593874932,4.864324324324325,0.0,0.0,1.0
-2.396864317347484,4.057767101068405,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.447498896275043,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,3.4842514250159677,4.165062177905679,1.4147146675051097,-2.055504796710826,2.8733814580987644,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,0.1595531061023956,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.406821912315309,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-0.4368223320009961,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.725481648578644,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,1.9334329518168505,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.996510762857375,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.8749033351334514,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.162787768573163,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,1.9240194006896976,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.939080393470206,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,0.4438766174758657,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.467614667300772,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,3.3419894716910536,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.3055484408487754,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,4.673987637087803,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.4845575370678304,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,3.455943154801268,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.622214099985529,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,1.0305389378203262,13.060543810831902,1.4147146675051097,-2.055504796710826,4.716447806549782,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,-0.4157278119385995,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.837906840881485,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.172729568634818,4.165062177905679,1.4147146675051097,-2.055504796710826,0.914439733526395,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,2.4864259530251767,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.021792205772296,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,0.7369717627015848,21.95602544375813,1.4147146675051097,1.9469926438771092,0.4392679220112626,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,13.060543810831902,-3.410003789314134,1.9469926438771092,1.2329434453245538,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-0.0313563815327962,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.5783736251239606,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.690906688225132,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.931542377017336,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,2.280533339769092,-4.730419455020545,-3.410003789314134,-2.055504796710826,0.8484593055908739,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-0.4223536176266049,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.6723209844678462,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,2.995816400309005,4.165062177905679,-3.410003789314134,-2.055504796710826,0.428545273571892,4.864324324324325,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.93818864671116,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.137718220138933,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.228295121990012,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,3.770202368832148,4.165062177905679,-3.410003789314134,1.9469926438771092,5.458748418675126,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,3.33881534434766,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.497447077957693,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,5.08055863980215,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.028133173332416,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,3.990223680386886,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.9681030111322796,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,3.0648609146885244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.9620249490359406,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-0.3158300585350706,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.8753719083582936,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,3.1985606450153123,4.165062177905679,1.4147146675051097,-2.055504796710826,5.3968280929063095,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,6.18890865550296,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.671603756341779,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-1.0880915705546923,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.2462299883159345,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.5112271599340943,-1.2586013986013984,0.0,0.0,1.0
-5.963430124367713,1.974620618839801,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.960468991774863,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.668510571559278,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.070010399347919,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.619946266891238,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.174871773212986,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,5.106816510044974,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.7821153993608143,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,6.564846012908879,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.480615889762538,4.864324324324325,1.0,0.0,0.0
5.925122565699718,1.6754148437984062,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.619943100769715,-1.2586013986013984,0.0,1.0,0.0
-5.963430124367713,0.3726110511167637,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.963842610464424,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,1.0111129436144397,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.2681242511879755,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,5.109974538142359,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.909330875260514,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-0.4685314069429131,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.543902389497065,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.966701411918339,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.4278235677498112,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.3097683265888977,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,1.8822824273928755,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.311583167592167,4.864324324324325,0.0,1.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.722345201676619,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,1.6796747042927365,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.254102997819179,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,4.0897563028909,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.047108650080944,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.321115361446544,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,4.332317846799758,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.832655796342759,4.864324324324325,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.253284682033826,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,0.0082664387779516,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.4665473481764977,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.124747931157377,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,0.8152070146434738,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.8812225861378745,4.864324324324325,0.0,0.0,1.0
4.736267296692975,2.41044201964537,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.300041259759647,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,4.760505629117078,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.6882985565281758,-1.2586013986013984,0.0,0.0,1.0
-5.963430124367713,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.286182473223528,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.0560276173748846,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,1.8945732357669909,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.5175982373406214,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,3.6603932756148296,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.62406722355327,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,2.371496655606736,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.93974362839818,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,6.099785805469213,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.5030701825892288,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,2.7348418267532275,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.586500612596411,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,3.4962782057555133,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.696188624428269,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.0710879716132693,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.6488551098422923,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.952736107271887,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,1.155288131335218,4.165062177905679,1.4147146675051097,-2.055504796710826,4.66393293200664,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,2.6487494987884648,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.383696966619084,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.829149433703458,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,6.322990903914951,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.09568233313956,-1.2586013986013984,1.0,0.0,0.0
