0,1,2,3,4,5,6,7,8,9
5.925122565699718,-1.2105881575678217,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.1103827670931624,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,0.6231687685340259,4.165062177905679,1.4147146675051097,1.9469926438771092,1.751221665975888,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,5.211714045289469,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.0729641499741307,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.039043423820588,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,0.6240915773153374,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.583850056639399,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,4.684576433173708,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.7761503346333405,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.3046537167994956,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.7124835602721368,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,8.603364097257204,4.165062177905679,1.4147146675051097,1.9469926438771092,3.063957891397438,4.864324324324325,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.331418403887278,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,5.231326146779233,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.4096677921431919,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,3.360501672693394,13.060543810831902,1.4147146675051097,1.9469926438771092,2.6604295515823417,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.889310347438054,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,0.4485801731902403,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.309651339464705,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.317608778009693,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.172216735337486,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,1.303429529303099,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.310255234375133,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,2.970422093622174,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.162938362587291,-1.2586013986013984,0.0,1.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.2369199371585538,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,1.347469982719077,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.5129678520781935,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.478935329303524,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,3.073409614320002,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.743815702628779,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,4.583325699135471,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.4717277870915115,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,1.130443130922259,4.165062177905679,1.4147146675051097,1.9469926438771092,2.3646262417425192,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,0.9897859504396538,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.3668688294962278,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,4.963103692669612,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.317354716957529,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,4.454359791105558,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.4782066571381753,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,5.15912231636265,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.2482742060512413,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,13.060543810831902,1.4147146675051097,1.9469926438771092,4.675771430351068,4.864324324324325,0.0,0.0,1.0
1.1697014896727451,1.2878390194667098,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.517431513763141,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,1.4466693935903523,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.874762137025588,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,4.320953711025998,4.165062177905679,-3.410003789314134,-2.055504796710826,5.620285626810874,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,0.7149975798371849,4.165062177905679,1.4147146675051097,-2.055504796710826,4.382856309001324,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,3.327998582938249,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.423429600200705,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.7548048096169219,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.374640437610144,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,0.5778564746832323,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.259119078309798,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,4.89012194668581,4.165062177905679,-3.410003789314134,1.9469926438771092,1.9595612723174856,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.775493869010819,4.165062177905679,1.4147146675051097,1.9469926438771092,0.903662829824218,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,2.396721598225539,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.0946801203306515,4.864324324324325,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.2633027668332176,-1.2586013986013984,0.0,0.0,1.0
