0,1,2,3,4,5,6,7,8,9
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,4.850487844658827,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-0.2747125842247254,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.445993609225518,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,5.03430164219547,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.681770741695762,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,4.517006465120578,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.3360665752815641,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-0.3154520482387488,4.165062177905679,-3.410003789314134,1.9469926438771092,1.5700301874702725,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.29307223467363,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.215839172306605,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-0.5847731148961142,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.309992245828393,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,2.5506864154602704,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.106844302192176,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.6882664223002254,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,3.6180058927791903,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.5492640200596437,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,2.7449315462128125,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.2921762120264533,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,3.935101149987245,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.9563663921146774,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.076965321203488,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,5.103765380941101,-4.730419455020545,1.4147146675051097,1.9469926438771092,6.026711197659851,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.963515606225597,4.864324324324325,1.0,0.0,0.0
-5.963430124367713,2.0826227326849227,13.060543810831902,1.4147146675051097,-2.055504796710826,5.074439704291188,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.2626589008235465,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,3.830129558211106,4.165062177905679,-3.410003789314134,1.9469926438771092,0.0912782833864048,4.864324324324325,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.0574088302806666,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,2.1592287409305677,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.6919006550825444,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,4.940364473634801,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.511049475179594,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,1.4922318269644732,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.747740617534464,4.864324324324325,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.417532991816641,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.529144475151371,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.8335720628360885,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.978849804988051,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,1.4412158922371443,4.165062177905679,-3.410003789314134,1.9469926438771092,-0.3509087396872473,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,3.2809849207690847,4.165062177905679,1.4147146675051097,1.9469926438771092,4.518500494380688,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,2.1550068746568227,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.046919962333627,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,2.64917902667202,21.95602544375813,1.4147146675051097,1.9469926438771092,-4.398051735451504,4.864324324324325,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,2.1996444272547944,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,4.641805244313183,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.986582836506516,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.4726450049134558,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-0.2485171790564203,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.8549196347291714,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,1.9923066065368933,4.165062177905679,1.4147146675051097,-2.055504796710826,4.352138787708912,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,1.2865942257651923,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.240697576111889,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.9809958700839192,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.455175141211696,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,0.9047561727115724,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.489259319072873,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.168981497071964,-1.2586013986013984,0.0,0.0,1.0
-5.963430124367713,4.920815481189398,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.09783325289172,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.2612122457556216,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,2.0656219288980293,4.165062177905679,1.4147146675051097,1.9469926438771092,0.2233657348706612,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,3.0126111337469665,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.906487112746669,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.7533176125797644,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,2.711459925817686,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.834359144605411,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,3.4942020469900226,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.430676294802925,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.7912973502767282,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,2.0598693463136235,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.3339156555294045,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.604073855328481,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.433770629226021,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.502561687747096,4.864324324324325,0.0,0.0,1.0
-2.396864317347484,5.025387811664481,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.5933394860108168,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,2.5193276601115384,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.0576325194217115,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.430384407007051,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,0.7808879299383646,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.9827075061138648,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,1.929721109656712,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.3437177730098208,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.5564828322539515,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,1.1636732626272308,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.96623425071298,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,5.136475185015018,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.5247641149938547,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,2.6244222501271968,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.2386414535917676,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.932732831602329,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,2.9214810297206557,-4.730419455020545,-3.410003789314134,-2.055504796710826,-3.5902059431656004,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,0.4801507946164686,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.796005197535336,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,1.628515808260836,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.2519126267210694,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.9254196361809495,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.9893774383618276,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,5.292310090666308,4.165062177905679,1.4147146675051097,-2.055504796710826,3.341872035417374,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.3320117467008863,4.864324324324325,0.0,0.0,1.0
-4.77457485536097,2.276822785548636,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.236123406561282,4.864324324324325,0.0,1.0,0.0
5.925122565699718,0.3962627754154377,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.348623230585556,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,6.610509270322696,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.250607030411675,4.864324324324325,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,5.776593230448309,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,7.712050592900823,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.8648212201913995,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,0.9905117044497987,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.178711725097969,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,0.5744762769909071,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.7018497126685366,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,3.833883902380712,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.5081680698285584,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,4.395765619296254,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.065554353736717,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.900267384130777,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,5.164583824579189,4.165062177905679,-3.410003789314134,1.9469926438771092,0.9832987045719388,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.683026449611611,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.0999466497806802,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,1.6144193084542044,4.165062177905679,-3.410003789314134,1.9469926438771092,4.698937221897036,4.864324324324325,1.0,0.0,0.0
2.358556758679488,4.584622654394063,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.9992007701603376,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,4.247139956008383,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.2208846447581532,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,6.085065942857063,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.715536653981403,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-0.2655748566723132,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,4.170566146254759,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.791339092993701,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,1.4471481424070265,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.6383600202255789,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.442513624365877,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,1.551086162589303,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.254443931224363,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,2.058160894327009,4.165062177905679,1.4147146675051097,1.9469926438771092,0.2456953925331514,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,2.864919870697534,21.95602544375813,-3.410003789314134,-2.055504796710826,3.9965383413847766,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,2.860690920755544,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.742330429149606,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,2.10172287815156,4.165062177905679,-3.410003789314134,1.9469926438771092,1.444221878401516,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.1569898463529042,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,5.90051255820273,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.344435028177386,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,3.106572988987112,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-0.6715742222901288,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.369147665583334,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,3.4186270344588783,4.165062177905679,1.4147146675051097,-2.055504796710826,2.569488688574458,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,4.442550028202231,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.669781838168491,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.279047492159476,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,1.392505369538494,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.2271881676132668,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.8014380778250402,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.696490194495228,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.463017005356337,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.679738695734748,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,13.060543810831902,1.4147146675051097,-2.055504796710826,-1.979647509291565,4.864324324324325,0.0,0.0,1.0
-3.585719586354227,4.363250938083979,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.898688404042846,4.864324324324325,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.8241965359702244,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-0.3805580430743048,4.165062177905679,1.4147146675051097,-2.055504796710826,2.395604791132655,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,1.186838789696394,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.886753116051098,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,2.287843041427615,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.2169379908563136,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,2.579231666576242,13.060543810831902,1.4147146675051097,-2.055504796710826,-2.6563830476599866,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,3.7529014750996232,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.6855850066450657,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,3.255973776137299,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.446660231072561,4.864324324324325,0.0,1.0,0.0
4.736267296692975,-1.7394496769463663,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.8076822877041065,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.794291784962895,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.2579581356597245,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.532796489140782,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.5100998561402217,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,2.249202275123497,4.165062177905679,1.4147146675051097,-2.055504796710826,0.0162155244570381,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.85309451354333,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.267893810874152,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,2.5090286504538186,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.787818649247788,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,4.217821297114078,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.600826675387115,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.545635244769871,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.889857423800406,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,2.1883374656568977,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.539398264001078,4.864324324324325,0.0,1.0,0.0
2.358556758679488,0.5292225843955911,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.748783340346342,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,3.56348998196922,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.4069418767297375,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,4.365977506388286,4.165062177905679,1.4147146675051097,1.9469926438771092,2.435111664999758,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,0.4749230474519983,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.4273634106347024,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,2.0088225010339555,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.991071854205136,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,6.081157689895599,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.704529917726422,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.5951393711569746,-1.2586013986013984,1.0,0.0,0.0
