0,1,2,3,4,5,6,7,8,9
1.1697014896727451,6.115728566808309,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.048361159909008,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,3.8309950536766215,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.623872539409685,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,3.849511118498005,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.212331452054543,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,1.1219259858129624,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.7407044647249394,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,4.70927074464401,4.165062177905679,1.4147146675051097,1.9469926438771092,5.212787007430833,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.7463830352165557,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,5.370289042611713,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.2117617398288071,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,6.533610255799663,13.060543810831902,-3.410003789314134,1.9469926438771092,-5.032235474036859,4.864324324324325,0.0,0.0,1.0
4.736267296692975,1.5507416387246828,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.945293679718596,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,2.1084008453966385,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.0442150409893525,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,1.456914589006724,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.1078329536477656,4.864324324324325,0.0,1.0,0.0
-2.396864317347484,4.977939469853038,13.060543810831902,-3.410003789314134,-2.055504796710826,2.8155435394380284,4.864324324324325,0.0,1.0,0.0
-5.963430124367713,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.7843819117333735,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.218374309065127,4.165062177905679,1.4147146675051097,1.9469926438771092,2.301778150979707,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,4.190088735936708,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.2529297634208236,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.184755425527865,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.443242600411736,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.692142051648619,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.8426029352955344,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,3.928920971428808,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.7740324189348624,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,1.4809629987270925,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.1734350674056238,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,5.286556864112063,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.3939981174680989,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,4.3866682573607445,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.087556100443618,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,0.2656721314781625,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.6087907500556555,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.4478419101032325,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.493393754005265,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,4.446417711063748,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.871113436173188,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,4.902817812089544,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.7202096936023343,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,2.15147727596152,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.915629764256887,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.4339611544725111,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,2.707200709293197,4.165062177905679,-3.410003789314134,-2.055504796710826,5.221793381056752,4.864324324324325,0.0,0.0,1.0
-0.0191537793339976,1.2338563156846012,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.650932952108412,4.864324324324325,0.0,0.0,1.0
-4.77457485536097,3.450088181012237,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.5592202797144128,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-0.1147852502376133,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.804860710157646,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,0.1067931803912418,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.140046525689851,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,2.585682956437494,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.273688576822421,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.459552151341175,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.096384789315036,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.8391308654653815,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.6632279543616929,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,3.37095008335409,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.587612656652663,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.1858974639315747,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.083290886935267,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,3.518736653939904,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.160162117733827,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,2.7848589642580754,4.165062177905679,1.4147146675051097,-2.055504796710826,4.574782492671377,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,2.292577507694329,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.653048760342387,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,3.413591834276692,4.165062177905679,-3.410003789314134,1.9469926438771092,0.2863036482352304,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,1.076812034673016,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.580409371185456,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.592607909788658,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,13.060543810831902,1.4147146675051097,-2.055504796710826,3.8126196316687433,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.54038354198351,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.7089993506339574,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,3.121454916173507,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.003264641284816,4.864324324324325,0.0,1.0,0.0
4.736267296692975,5.211652868154627,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.235214628446886,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,4.319828695714799,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.6896629269098926,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.2753290142419353,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,4.38389854307713,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.93916268308118,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,0.8918986708778932,4.165062177905679,1.4147146675051097,-2.055504796710826,5.62230814244106,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-0.5018568461842667,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.623952076904104,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,5.120415221164969,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.435759745938436,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,0.989684203204868,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.521984133148879,4.864324324324325,0.0,1.0,0.0
-5.963430124367713,0.1434530954662518,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.519117982610696,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.179871398143008,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.971795562166157,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,-0.4224637364693163,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.1190790158953496,4.864324324324325,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.9894105574647343,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,1.9707007744212095,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.4245356577102202,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,7.356769212095978,4.165062177905679,1.4147146675051097,1.9469926438771092,2.3204835570867086,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.416406442799276,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,13.060543810831902,1.4147146675051097,1.9469926438771092,-1.2057920363178272,4.864324324324325,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.707032291014319,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.229875155810197,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.853243262157666,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,4.6835010035402185,-4.730419455020545,-3.410003789314134,-2.055504796710826,0.3125215997322028,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,-0.63867210259897,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.702704681491358,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.2852822916817013,4.864324324324325,1.0,0.0,0.0
-0.0191537793339976,-0.6295322386539935,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.1452252249534,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,8.38198916109792,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.209249601186866,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,0.0763701132206281,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.3103257662167818,4.864324324324325,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.853459261442907,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,4.100782354498445,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.908040170875703,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,1.061955006484856,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.938808965215918,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,1.7254641797952752,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.264999865935786,4.864324324324325,0.0,1.0,0.0
-5.963430124367713,3.306305170924269,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.3449953300462805,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,3.1335583293240634,4.165062177905679,1.4147146675051097,1.9469926438771092,1.4795028701322277,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,5.139505707084001,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.503850708521904,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.068485018808504,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.255868134335423,4.864324324324325,0.0,1.0,0.0
1.1697014896727451,3.633465676737973,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.575084697540854,4.864324324324325,0.0,1.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.794008902819791,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,2.3700747701991056,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.7213781053106643,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.633353497107289,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.1811132777160598,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,3.175277915435194,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.4878876045316572,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,5.171827901029271,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,3.484248849136605,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.0295433273031303,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-1.1896408474165163,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.199594239905508,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,0.8903698864767546,4.165062177905679,-3.410003789314134,1.9469926438771092,1.2789507025121565,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,3.054012598756933,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.0489141495846683,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,-2.418186805073023,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.3019056533096864,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.978801725103267,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.785742649020985,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.3565699749430038,4.864324324324325,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.741490563199384,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.4921302092181215,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-0.9063059682744546,13.060543810831902,-3.410003789314134,-2.055504796710826,-5.459322051798891,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,3.068391157353667,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.5851347375864433,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.8845783380158108,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.615537573429808,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,4.892589639114271,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.0808808946096296,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,0.093947913984532,4.165062177905679,1.4147146675051097,-2.055504796710826,0.5036074296650053,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.266017600547026,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.592798981315918,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.389361965907849,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.0414942570712016,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.6521609344813717,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,7.012526118325647,4.165062177905679,1.4147146675051097,1.9469926438771092,2.0893193645185724,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,6.001193139053084,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,3.4757851535240625,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.7181693918402914,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.1425718116801424,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,4.300284855028115,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.269500033642712,4.864324324324325,0.0,1.0,0.0
1.1697014896727451,4.429537973606853,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.928470291503706,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.106273227428912,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,3.4113720702367893,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.416525049600942,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-0.236578622185011,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.4217781327468764,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,4.1258205458635295,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.8202655558109733,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.501502624423848,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,3.942355470239496,4.165062177905679,1.4147146675051097,-2.055504796710826,3.9263911092656993,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.7041671671668925,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.9092402708407497,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,0.9945770860523238,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.306714809025131,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,8.585519692979371,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.0134114291619274,4.864324324324325,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.461593087905734,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.0544163678468728,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.919357247827198,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.182607551923237,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-1.1697733490824695,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.5740576214300683,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,3.315930588128917,4.165062177905679,1.4147146675051097,-2.055504796710826,3.0315494144142168,4.864324324324325,0.0,0.0,1.0
5.925122565699718,2.9686627680181665,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.766488944989447,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,4.443240363871152,4.165062177905679,-3.410003789314134,-2.055504796710826,0.696440881896439,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,6.337974150191831,4.165062177905679,-3.410003789314134,1.9469926438771092,3.529692301365466,-1.2586013986013984,0.0,0.0,1.0
-5.963430124367713,0.542187629192618,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.315149808932042,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,1.6072338929748804,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.7873737880590377,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.2559300794540365,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.79406662808463,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,5.498100956687608,4.165062177905679,-3.410003789314134,1.9469926438771092,4.721327163184867,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,1.1235925797599502,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.09163429262269,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.448042387586138,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.673646883453803,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,3.9239791468734793,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.3863969551488762,-1.2586013986013984,0.0,0.0,1.0
